epoch,loss,center_loss,heading_cls_loss,heading_reg_loss,size_cls_loss,size_reg_loss,sem_cls_loss,pos_ratio,neg_ratio,TP,FP,TN,FN,eval_time_sec,estimated_finish_time_sec
1,51.24799861907959,1.4005056619644165,2.024946451187134,0.1540251076221466,1.1532833576202393,0.004213402047753334,1.1451681852340698,0.039878493088942306,0.9498009314903846,27731,65220,944943,14374,272.38716340065,0
2,53.750990816263055,1.0492208003997803,1.9785932302474976,0.14379890263080597,0.9582616686820984,0.003680882975459099,0.9657774567604065,0.04447303185096154,0.9456045297475961,32513,39753,965899,14520,267.63606119155884,0
3,65.21711796980638,0.6710867881774902,2.0036981105804443,0.16954249143600464,0.6145362257957458,0.0002161320298910141,0.6144822835922241,0.03949162409855769,0.9519324669471154,27976,34984,977302,13822,267.6344666481018,0
4,62.20701661109924,0.4756045639514923,2.079787492752075,0.17353686690330505,0.549051821231842,0.0012434712843969464,0.5529175400733948,0.04390024038461538,0.9477614182692308,32798,36434,971480,13625,265.814918756485,0
5,59.14966664681068,0.8762762546539307,2.108112335205078,0.16810546815395355,1.0070863962173462,0.0017961841076612473,1.0125004053115845,0.03988788311298077,0.9519606370192307,28568,43437,968872,13680,326.619708776474,0
6,48.20120677947998,0.612559974193573,2.0535714626312256,0.15734688937664032,0.7845070362091064,0.0012426984030753374,0.7823867201805115,0.046459021935096156,0.9446993314302885,36770,53325,951251,12455,322.68756222724915,0
7,57.938390651116,0.931069016456604,1.9448819160461426,0.11610232293605804,0.7932429909706116,0.00018522788013797253,0.7977516055107117,0.0449951171875,0.9463228665865384,33830,39556,966742,13829,273.9388337135315,0
8,67.56766811517569,0.7068207263946533,2.21449875831604,0.20266227424144745,0.8572871685028076,0.0005640077288262546,0.8580982089042664,0.036118727463942304,0.9561983548677885,20165,15321,1001501,18062,266.1371202468872,0
9,53.01105245810289,0.8105247020721436,1.9356237649917603,0.13254506886005402,0.6075800061225891,0.0018997271545231342,0.6097046732902527,0.04662804236778846,0.94488525390625,32887,18031,986764,16525,281.5626437664032,0
10,63.581707250154935,0.9444717168807983,2.1293067932128906,0.18283836543560028,0.9587305188179016,0.0021266827825456858,0.961089015007019,0.03968787560096154,0.9523343599759615,23211,12038,1000683,18810,294.8184494972229,0
11,64.85893045572134,0.9017693400382996,2.055455446243286,0.17124998569488525,0.677733838558197,0.004028948489576578,0.678824245929718,0.03778076171875,0.9549936147836539,23911,19965,995567,16086,322.27111768722534,0
12,65.92855262756348,0.9654838442802429,2.097076892852783,0.21819409728050232,0.911665678024292,5.696455991710536e-05,0.9138621687889099,0.03912823016826923,0.9530376727764424,29826,56025,957466,11557,270.56350660324097,0
13,58.459506423656755,0.9976690411567688,2.0812172889709473,0.18494991958141327,0.9902827143669128,0.00011725041986210272,0.994743824005127,0.039541391225961536,0.9525061974158654,27917,35366,977531,13920,291.90143966674805,0
14,63.212737817030686,1.2796432971954346,2.175067663192749,0.2009461671113968,1.0821398496627808,0.0003239732759539038,1.0845524072647095,0.03806434044471154,0.9539344200721154,21184,12918,1001563,19031,269.50844740867615,0
15,50.582029617749726,0.7707715630531311,2.2153189182281494,0.19923019409179688,0.9177165627479553,0.0004724256577901542,0.9198415875434875,0.04784311147836538,0.94364013671875,33787,18393,985125,16856,270.421439409256,0
16,60.97939877143273,0.9524396657943726,2.1494534015655518,0.17105154693126678,0.9524811506271362,0.002370287664234638,0.9539436101913452,0.039673790564903846,0.9523775540865385,26253,18193,994637,15683,271.08673310279846,0
17,48.5651597903325,1.2350877523422241,2.39648175239563,0.18397942185401917,1.0199713706970215,0.009719000197947025,1.0202207565307617,0.04297344501201923,0.9487755408653846,29229,26441,982567,16186,319.732946395874,0
18,81.42808784338145,1.2122015953063965,1.8678113222122192,0.15240812301635742,1.0060211420059204,0.004904924891889095,1.002924919128418,0.030844350961538463,0.9624333308293269,15189,6069,1017274,17512,277.3619952201843,0
